checkpoint,condition,episodes,success_rate,mean_success_steps
models/robust/best/best_model.zip,normal,20,65.0,189.53846153846155
models/robust/best/best_model.zip,moderate_noise,20,100.0,320.2
models/robust/best/best_model.zip,sensor_dropout,20,60.0,274.0
models/robust/best/best_model.zip,left_disabled,20,60.0,194.41666666666666
models/robust/best/best_model.zip,changed_wind,20,80.0,163.3125
models/robust/best/best_model.zip,new_obstacles,20,90.0,182.38888888888889
models/robust/ppo_biosearch_final.zip,normal,20,65.0,195.92307692307693
models/robust/ppo_biosearch_final.zip,moderate_noise,20,80.0,290.3125
models/robust/ppo_biosearch_final.zip,sensor_dropout,20,45.0,339.0
models/robust/ppo_biosearch_final.zip,left_disabled,20,55.00000000000001,170.36363636363637
models/robust/ppo_biosearch_final.zip,changed_wind,20,75.0,262.8666666666667
models/robust/ppo_biosearch_final.zip,new_obstacles,20,75.0,218.53333333333333
